Audio,Text
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0764W0179.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=XC2Y0xrfAD%2BxEoMU%2FEOQJmeinQI%3D,国 务 院 发 展 研 究 中 心 市 场 经 济 研 究 所 副 所 长 邓 郁 松 认 为
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0764W0205.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=Yrmas2n1T4TCZkxmskmzFnRsJlw%3D,本 报 记 者 王 颖 春 国 家 发 改 委 近 日 发 出 通 知
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0764W0280.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=DOxWeQsHQmpkcFmSdfhqB9Ntn2c%3D,英 特 尔 首 席 执 行 官 布 赖 恩 克 尔 扎 尼 奇 在 一 份 声 明 中 说
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0764W0303.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=owASxgkRAWehbpinl4xurslnA5E%3D,北 京 商 报 讯 记 者 王 晔 君 日 前
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0764W0335.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=WMBmwoT9VmwqpCYUMqVmDUQAe2U%3D,北 京 商 报 讯 记 者 王 晔 君 日 前
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0764W0413.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=DpLW5IdGgkuYW7o2eotKTLTLxFU%3D,许 玮 甯 最 近 到 法 国 工 作
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0764W0419.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=4dqACTP4utuMxrGqVGmwfTSuP48%3D,阮 经 天 和 许 玮 甯 交 往 八 年 屡 传 婚 讯
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0764W0422.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=uHOHOp9XZdIFAxhL9hj3yqAsCtE%3D,但 小 天 坚 持 玮 甯 依 然 是 我 的 女 人
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0764W0428.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=DwWmGJIaial291%2BPNdTWBI2yn%2B0%3D,对 许 玮 甯 单 身 说 语 气 落 寞 表 示 我 没 有 什 么 看 法
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0764W0461.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=3Z%2FQs3ivI9enWp1C1zBvvRCOdVE%3D,朱 圣 祎 爆 王 思 聪 女 朋 友 被 诉 法 官 送 达 起 诉 书 遇 阻
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0764W0462.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=KHyeA2APprIRcltID9IZBx%2BFh%2Bc%3D,王 思 聪 将 朱 圣 祎 诉 至 北 京 朝 阳 法 院
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0133.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=QcfbNPilUzGhAb97rfyQjQs9ltE%3D,宋 芳 最 近 却 有 点 烦 恼
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0140.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=PR%2FBMtCQw457WERFH53x1Z0dMHg%3D,在 了 解 宋 芳 的 资 产 情 况 与 需 求 之 后
https://dataset-hub.oss-cn-hangzhou.aliyuncs.com/public-unzipped/speech_asr_speech_asr_aishell1_hotwords_testsets_speech_asr_aishell_hotwords_testsets/speech_asr_aishell_hotwords_testsets/wav/test/BAC009S0765W0144.wav?Expires=1716975485&OSSAccessKeyId=LTAI5tAoCEDFQFyV5h8unjt8&Signature=0oqfoG1mb2K6VPTMeY88Xnt15I0%3D,之 后 由 该 信 托 对 宋 芳 指 定 的 房 产 发 出 购 买 要 约
